file:correct:invocab:rejrslt:match:rankc:ortho:choice1:choice2:rejp:conf:score1:context:parsed_ortho:parsed_choice1
00-00-09-LBG-PET3-IVSR44-128.riff:1:1:::1:transfers and payments:transfers and payments:transfer bill payment:0:448:-1502.990479:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;TransferAndPaymentUnderspec Confirm_As;TransferAndPaymentUnderspec}:{Category_Code;TransferAndPaymentUnderspec Confirm_As;TransferAndPaymentUnderspec}
00-17-26-LBG-PET3-IVSR43-12.riff:1:1:::1:recent transactions:recent transactions:list transactions:0:939:-2009.594238:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;RecentTransactions Confirm_As;RecentTransactions}:{Category_Code;RecentTransactions Confirm_As;RecentTransactions}
00-18-30-LBG-PET3-IVSR45-28.riff:1:1:::1:balance:balance::0:953:-1173.948853:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;Balance Confirm_As;Balance}:{Category_Code;Balance Confirm_As;Balance}
00-18-46-LBG-PET3-IVSR45-155.riff:1:1:::1:recent transactions:recent transactions:listen transactions:0:801:-1701.127563:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;RecentTransactions Confirm_As;RecentTransactions}:{Category_Code;RecentTransactions Confirm_As;RecentTransactions}
00-20-56-LBG-PET3-IVSR41-92.riff:1:1:::1:transfer money:transfer money:transfer the:0:613:-1682.856323:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;TransferMoney Confirm_As;TransferMoney}:{Category_Code;TransferMoney Confirm_As;TransferMoney}
00-21-33-LBG-PET3-IVSR41-103.riff:1:1:::1:balance:balance:@hes@ want:0:948:-1109.237549:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;Balance Confirm_As;Balance}:{Category_Code;Balance Confirm_As;Balance}
00-26-35-LBG-PET3-IVSR41-95.riff:1:1:::1:balance:balance::0:977:-1111.742920:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;Balance Confirm_As;Balance}:{Category_Code;Balance Confirm_As;Balance}
00-29-16-LBG-PET3-IVSR45-5.riff:1:1:::1:savings account:savings account:saving account:0:507:-1414.370117:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;AccountUnderspec_SavingsGeneral Confirm_As;AccountUnderspec_SavingsGeneral}:{Category_Code;AccountUnderspec_SavingsGeneral Confirm_As;AccountUnderspec_SavingsGeneral}
00-32-40-LBG-PET3-IVSR41-25.riff:1:1:::1:transactions:transactions:silver accounts:0:897:-1046.828247:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;TransactionUnderspec Confirm_As;TransactionUnderspec}:{Category_Code;TransactionUnderspec Confirm_As;TransactionUnderspec}
00-36-18-LBG-PET3-IVSR45-2.riff:1:1:::1:balance:balance:pay balance:0:978:-1097.393433:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;Balance Confirm_As;Balance}:{Category_Code;Balance Confirm_As;Balance}
00-41-21-LBG-PET3-IVSR41-157.riff:1:1:::1:er card's been eaten by machine:@hes@ cards been eaten by machine:@hes@ card been need my machine:0:77:-2725.390625:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;Cashpoint Confirm_As;Cashpoint}:{Category_Code;Cashpoint Confirm_As;Cashpoint}
00-42-33-LBG-PET3-IVSR44-66.riff:1:1:::1:balance:balance:current:0:969:-1085.753418:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;Balance Confirm_As;Balance}:{Category_Code;Balance Confirm_As;Balance}
00-43-42-LBG-PET3-IVSR44-54.riff:1:1:::1:balance transfers:balance transfers::0:819:-1802.099854:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;TransfersAndBalances Confirm_As;TransfersAndBalances}:{Category_Code;TransfersAndBalances Confirm_As;TransfersAndBalances}
00-51-08-LBG-PET3-IVSR43-126.riff:1:1:::1:check balance:check balance::0:961:-1329.380127:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;Balance Confirm_As;Balance}:{Category_Code;Balance Confirm_As;Balance}
00-55-27-LBG-PET3-IVSR45-119.riff:1:1:::1:checking my accounts:checking my accounts:checking my isa accounts:0:234:-2512.805908:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;AccountCheck Confirm_As;AccountCheck}:{Category_Code;AccountCheck Confirm_As;AccountCheck}
01-00-11-LBG-PET3-IVSR45-68.riff:1:1:::1:er i want to know what's gone into my bank account from work place:@hes@ want to know what's gone into my bank account from the @hes@ work:@hes@ want to know what's gone into my bank in from customer @hes@ work:0:11:-4802.183105:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;AccountOther Confirm_As;AccountOther}:{Category_Code;AccountOther Confirm_As;AccountOther}
01-01-44-LBG-PET3-IVSR45-100.riff:0:1:::0:bank transfer:bank account:bank balance:0:11:-2688.013184:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;TransferUnderspec Confirm_As;TransferUnderspec}:{Category_Code;AccountUnderspec Confirm_As;AccountUnderspec}
01-04-30-LBG-PET3-IVSR45-121.riff:1:1:::1:different account:different account:get my account:0:434:-1446.338135:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;AccountCheck_AnotherAccount Confirm_As;AccountCheck_AnotherAccount}:{Category_Code;AccountCheck_AnotherAccount Confirm_As;AccountCheck_AnotherAccount}
01-05-24-LBG-PET3-IVSR43-113.riff:1:1:::1:check my balance:check my balance::0:206:-1949.148682:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;Balance Confirm_As;Balance}:{Category_Code;Balance Confirm_As;Balance}
01-20-40-LBG-PET3-IVSR44-47.riff:0:1:::0:transfer:funds transfer:balance transfer:0:741:-1763.220093:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;TransferUnderspec Confirm_As;TransferUnderspec}:{Category_Code;TransferMoney Confirm_As;TransferMoney}
01-22-08-LBG-PET3-IVSR44-15.riff:1:1:::1:transfer:transfer:apply for:0:119:-1414.131104:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;TransferUnderspec Confirm_As;TransferUnderspec}:{Category_Code;TransferUnderspec Confirm_As;TransferUnderspec}
01-26-02-LBG-PET3-IVSR44-160.riff:1:1:::1:balance:balance::0:968:-1123.417603:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;Balance Confirm_As;Balance}:{Category_Code;Balance Confirm_As;Balance}
01-30-29-LBG-PET3-IVSR44-156.riff:1:1:::1:balance:balance:bounced:0:829:-1104.413330:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;Balance Confirm_As;Balance}:{Category_Code;Balance Confirm_As;Balance}
01-31-23-LBG-PET3-IVSR45-25.riff:1:1:::1:recent transaction:recent transactions:listen transactions:0:31:-1440.004272:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;RecentTransactions Confirm_As;RecentTransactions}:{Category_Code;RecentTransactions Confirm_As;RecentTransactions}
01-33-29-LBG-PET3-IVSR45-14.riff:1:1:::1:transfer money:transfer money:transferred money:0:962:-1407.679932:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;TransferMoney Confirm_As;TransferMoney}:{Category_Code;TransferMoney Confirm_As;TransferMoney}
01-35-51-LBG-PET3-IVSR44-61.riff:1:1:::1:my card isn't working:my card isn't working::0:730:-1556.735840:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;CardNotWorking Confirm_As;CardNotWorking}:{Category_Code;CardNotWorking Confirm_As;CardNotWorking}
01-38-30-LBG-PET3-IVSR45-43.riff:1:1:::1:pay a bill:pay a bill:payable:0:547:-1311.730469:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;TransferPayBill Confirm_As;TransferPayBill}:{Category_Code;TransferPayBill Confirm_As;TransferPayBill}
01-43-28-LBG-PET3-IVSR45-35.riff:1:1:::1:balance:balance:pay balance:0:968:-1106.752808:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;Balance Confirm_As;Balance}:{Category_Code;Balance Confirm_As;Balance}
01-44-46-LBG-PET3-IVSR44-25.riff:1:1:::1:transfer money:transfer money:cancel a money:0:836:-1551.746704:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;TransferMoney Confirm_As;TransferMoney}:{Category_Code;TransferMoney Confirm_As;TransferMoney}
01-58-46-LBG-PET3-IVSR43-20.riff:1:1:::1:balance:balance:help:0:702:-1094.524780:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;Balance Confirm_As;Balance}:{Category_Code;Balance Confirm_As;Balance}
02-13-10-LBG-PET3-IVSR45-146.riff:0:1:::2:another service:@hes@ service:another service:0:39:-1382.641846:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;AnotherService Confirm_As;AnotherService}:{Category_Code;Advisor Confirm_As;Advisor}
02-21-50-LBG-PET3-IVSR41-143.riff:1:1:::1:balance:balance:someone:0:874:-1031.221802:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;Balance Confirm_As;Balance}:{Category_Code;Balance Confirm_As;Balance}
02-26-03-LBG-PET3-IVSR45-127.riff:1:1:::1:i'd like to talk to an advisor please:i'd like to talk to an advisor please::0:56:-1795.629150:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;Advisor Confirm_As;Advisor}:{Category_Code;Advisor Confirm_As;Advisor}
02-37-58-LBG-PET3-IVSR41-38.riff:1:1:::1:balance:balance::0:932:-1123.107788:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;Balance Confirm_As;Balance}:{Category_Code;Balance Confirm_As;Balance}
03-01-20-LBG-PET3-IVSR45-99.riff:1:1:::1:recent transactions:recent transactions:list transactions:0:294:-2020.607300:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;RecentTransactions Confirm_As;RecentTransactions}:{Category_Code;RecentTransactions Confirm_As;RecentTransactions}
03-14-12-LBG-PET3-IVSR43-15.riff:1:1:::1:i wish to pay a bill:wish to pay a bill::0:908:-1599.709473:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;TransferPayBill Confirm_As;TransferPayBill}:{Category_Code;TransferPayBill Confirm_As;TransferPayBill}
03-23-05-LBG-PET3-IVSR45-79.riff:0:1:::0:i want of my savings account:to want the last receiving:@hes@ want to ask receiving:0:41:-1936.384399:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;AccountUnderspec_SavingsGeneral Confirm_As;AccountUnderspec_SavingsGeneral}:{Category_Code;Underspec Confirm_As;Underspec}
03-48-38-LBG-PET3-IVSR45-18.riff:1:1:::1:general balance:general balance:loan balance:0:152:-1561.727051:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;Balance Confirm_As;Balance}:{Category_Code;Balance Confirm_As;Balance}
03-59-44-LBG-PET3-IVSR45-129.riff:1:1:::1:recent transactions:recent transactions:ringing on transactions:0:240:-1865.605347:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;RecentTransactions Confirm_As;RecentTransactions}:{Category_Code;RecentTransactions Confirm_As;RecentTransactions}
04-05-22-LBG-PET3-IVSR41-27.riff:1:1:::1:recent transactions:recent transactions:reason transactions:0:942:-1494.836792:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;RecentTransactions Confirm_As;RecentTransactions}:{Category_Code;RecentTransactions Confirm_As;RecentTransactions}
04-09-13-LBG-PET3-IVSR44-132.riff:1:1:::1:balance:balance::0:964:-1103.144775:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;Balance Confirm_As;Balance}:{Category_Code;Balance Confirm_As;Balance}
04-21-22-LBG-PET3-IVSR45-17.riff:1:1:::1:balance:balance:iban code:0:121:-1579.779419:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;Balance Confirm_As;Balance}:{Category_Code;Balance Confirm_As;Balance}
04-32-11-LBG-PET3-IVSR43-62.riff:1:1:::1:transfer:transfer::0:950:-1372.519775:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;TransferUnderspec Confirm_As;TransferUnderspec}:{Category_Code;TransferUnderspec Confirm_As;TransferUnderspec}
04-34-48-LBG-PET3-IVSR45-163.riff:1:1:::1:enquiry:enquiry::0:959:-1483.579956:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;Underspec Confirm_As;Underspec}:{Category_Code;Underspec Confirm_As;Underspec}
04-40-03-LBG-PET3-IVSR44-71.riff:1:1:::1:ohh i wanna balance:one balance::0:615:-1590.750000:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;Balance Confirm_As;Balance}:{Category_Code;Balance Confirm_As;Balance}
04-54-10-LBG-PET3-IVSR43-81.riff:1:1:::1:check on my account:check @hes@ i've got:check amount card:0:44:-1341.723633:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;AccountCheck Confirm_As;AccountCheck}:{Category_Code;AccountCheck Confirm_As;AccountCheck}
04-55-37-LBG-PET3-IVSR42-128.riff:1:1:::1:balance:balance:bounced:0:827:-1042.981201:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;Balance Confirm_As;Balance}:{Category_Code;Balance Confirm_As;Balance}
05-05-09-LBG-PET3-IVSR43-100.riff:1:1:::1:transfer money:transfer money:cancel money:0:933:-1552.459106:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;TransferMoney Confirm_As;TransferMoney}:{Category_Code;TransferMoney Confirm_As;TransferMoney}
05-10-12-LBG-PET3-IVSR41-88.riff:1:1:::1:balance:balance:pay balance:0:950:-1129.457520:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;Balance Confirm_As;Balance}:{Category_Code;Balance Confirm_As;Balance}
05-10-12-LBG-PET3-IVSR45-114.riff:1:1:::1:recent transactions:recent transactions:list transactions:0:41:-1650.075562:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;RecentTransactions Confirm_As;RecentTransactions}:{Category_Code;RecentTransactions Confirm_As;RecentTransactions}
05-28-10-LBG-PET3-IVSR43-138.riff:0:1:::0:i want to check the status on a cheque:want to check the speak to @hes@ a cheque::0:23:-2448.377686:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;ChequeOther Confirm_As;ChequeOther}:{Category_Code;ChequeCancel Confirm_As;ChequeCancel}
05-30-25-LBG-PET3-IVSR42-92.riff:1:1:::1:balance:balance:current:0:952:-1165.099243:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;Balance Confirm_As;Balance}:{Category_Code;Balance Confirm_As;Balance}
05-36-04-LBG-PET3-IVSR45-20.riff:1:1:::1:recent transactions:recent transactions:reason transactions:0:953:-1552.888062:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;RecentTransactions Confirm_As;RecentTransactions}:{Category_Code;RecentTransactions Confirm_As;RecentTransactions}
05-36-54-LBG-PET3-IVSR43-145.riff:1:1:::1:check security of my account:check security of my account:change security of my account:0:52:-1653.411499:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;AccountCheck Confirm_As;AccountCheck}:{Category_Code;AccountCheck Confirm_As;AccountCheck}
05-38-17-LBG-PET3-IVSR43-100.riff:1:1:::1:balance:balance:branch:0:912:-1081.636230:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;Balance Confirm_As;Balance}:{Category_Code;Balance Confirm_As;Balance}
05-39-49-LBG-PET3-IVSR42-135.riff:1:1:::1:recent transactions:recent transactions:reset transactions:0:931:-1449.492065:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;RecentTransactions Confirm_As;RecentTransactions}:{Category_Code;RecentTransactions Confirm_As;RecentTransactions}
05-45-29-LBG-PET3-IVSR45-119.riff:0:0:::0:<dtmf/>:a:pay:0:589:-328.956360:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:*-OOV:{Category_Code;Underspec Confirm_As;Underspec}
05-45-43-LBG-PET3-IVSR41-8.riff:1:1:::1:list transactions:list transactions:recent transactions:0:759:-1712.667480:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;ListTransactions Confirm_As;ListTransactions}:{Category_Code;ListTransactions Confirm_As;ListTransactions}
05-47-43-LBG-PET3-IVSR45-124.riff:1:1:::1:cancel direct debit:cancel direct debit::0:888:-1745.615234:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;DirectDebitCancel Confirm_As;DirectDebitCancel}:{Category_Code;DirectDebitCancel Confirm_As;DirectDebitCancel}
05-53-03-LBG-PET3-IVSR44-39.riff:0:0:::0:transit:transfer:change the:0:92:-1390.901001:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:*-OOV:{Category_Code;TransferUnderspec Confirm_As;TransferUnderspec}
05-59-43-LBG-PET3-IVSR41-22.riff:1:1:::1:balance:balance::0:941:-1285.411133:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;Balance Confirm_As;Balance}:{Category_Code;Balance Confirm_As;Balance}
06-02-11-LBG-PET3-IVSR41-107.riff:1:1:::1:transfer:transfer:transfer money:0:966:-1384.127930:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;TransferUnderspec Confirm_As;TransferUnderspec}:{Category_Code;TransferUnderspec Confirm_As;TransferUnderspec}
06-02-50-LBG-PET3-IVSR41-26.riff:1:1:::1:check balance:check balance::0:964:-1363.673950:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;Balance Confirm_As;Balance}:{Category_Code;Balance Confirm_As;Balance}
06-04-14-LBG-PET3-IVSR43-116.riff:1:1:::1:recent transactions:recent transactions:reset transactions:0:743:-1491.913940:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;RecentTransactions Confirm_As;RecentTransactions}:{Category_Code;RecentTransactions Confirm_As;RecentTransactions}
06-09-53-LBG-PET3-IVSR45-138.riff:1:1:::1:transfer money:transfer money:trans @hes@ money:0:590:-1569.467896:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;TransferMoney Confirm_As;TransferMoney}:{Category_Code;TransferMoney Confirm_As;TransferMoney}
06-11-43-LBG-PET3-IVSR45-128.riff:1:1:::1:balance:balance:phone:0:201:-1126.578857:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;Balance Confirm_As;Balance}:{Category_Code;Balance Confirm_As;Balance}
06-12-49-LBG-PET3-IVSR43-139.riff:0:1:::0:my card has been lost in the machine:my card is in ostly machines:my card is in ostly machine:0:129:-2766.444092:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;CardLostStolen Confirm_As;CardLostStolen}:{Category_Code;CardMissing Confirm_As;CardMissing}
06-17-05-LBG-PET3-IVSR41-108.riff:1:1:::1:<partial>n</partial> i want er the state of my account:@hes@ want to @hes@ the state of my account:@hes@ want to @hes@ advise my account:0:17:-2642.107178:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;Balance Confirm_As;Balance}:{Category_Code;Balance Confirm_As;Balance}
06-17-16-LBG-PET3-IVSR43-25.riff:1:1:::1:transactions:transaction:transfer:0:912:-1207.539307:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;TransactionUnderspec Confirm_As;TransactionUnderspec}:{Category_Code;TransactionUnderspec Confirm_As;TransactionUnderspec}
06-19-42-LBG-PET3-IVSR45-11.riff:1:1:::1:switch to another account:switch to another account:switch to another my account:0:312:-1698.786255:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;AccountCheck_AnotherAccount Confirm_As;AccountCheck_AnotherAccount}:{Category_Code;AccountCheck_AnotherAccount Confirm_As;AccountCheck_AnotherAccount}
06-20-29-LBG-PET3-IVSR45-160.riff:1:1:::1:i'm unable to make a payment i want to pay:unable to make a payment of attorney:@hes@ unable to make a payment on account:0:22:-2246.193604:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;BillPayment Confirm_As;BillPayment}:{Category_Code;BillPayment Confirm_As;BillPayment}
06-23-22-LBG-PET3-IVSR45-76.riff:1:1:::1:recent transactions:recent transactions:reason transactions:0:938:-1497.175415:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;RecentTransactions Confirm_As;RecentTransactions}:{Category_Code;RecentTransactions Confirm_As;RecentTransactions}
06-24-31-LBG-PET3-IVSR41-80.riff:1:1:::1:recent transactions:recent transactions:meeting transactions:0:885:-1751.536743:c0_SLMDIRECT_TESTGRAMMAR_nuance__wrapper_gram:{Category_Code;RecentTransactions Confirm_As;RecentTransactions}:{Category_Code;RecentTransactions Confirm_As;RecentTransactions}
